model_key,model_id,quantization,device,dtype,image_path,caption,reference_caption,lexical_f1,latency_sec,peak_memory_mb,load_time_sec,status,error
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/key_1.jpg,a photography of a cat sitting on a bench,,,0.1021,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/key_10.jpg,a photography of a desk with a computer on it,,,0.0924,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/key_11.jpg,a photography of a man on a tv screen,,,0.0798,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/key_12.jpg,a photography of a bedroom with a bed and nightstand,,,0.1612,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/key_13.jpg,a photography of a desk with a chair and a laptop,,,0.1079,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/key_14.jpg,a photography of a wooden dresser with a broken drawer,,,0.0923,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/key_15.jpg,a photography of a wooden chair in a living room,,,0.0902,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/key_16.jpg,a photography of a kitchen counter with a bowl of food on the counter,,,0.1269,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/key_17.jpg,a photography of a fish in a fish tank,,,0.1012,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/key_18.jpg,a photography of a kitchen with a sink and counter,,,0.098,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/key_19.jpg,a photography of a bon bon bon bon bon bon bon bon bon bon bon bon bon bon bon bon bon bon bon bon bon bon bon bon,,,0.251,525.39,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/key_2.jpg,a photography of a hat on a shelf,,,0.0869,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/key_20.jpg,a photography of a couch that has been left on the floor,,,0.1085,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/key_3.jpg,a photography of a dishwasher in a kitchen,,,0.1052,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/key_4.jpg,a photography of a kitchen counter with a plant in it,,,0.0998,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/key_5.jpg,a photography of a wooden dresser in a room,,,0.1106,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/key_6.jpg,a photography of a bedroom with a bed and a desk,,,0.1121,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/key_7.jpg,a photography of a desk with a computer,,,0.1014,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/key_8.jpg,a photography of a baby ' s clothes in a drawer,,,0.1251,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/key_9.jpg,a photography of a chair and a computer,,,0.0842,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_1.jpg,a photography of a bike and a mirror,,,0.186,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_10.jpg,a photography of a wallet lying on the floor,,,0.1382,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_11.jpg,a photography of a cell on the floor,,,0.1757,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_12.jpg,a photography of a shadow of a person on a wall,,,0.165,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_13.jpg,a photography of a person taking a picture of a bike,,,0.1401,524.66,12.124,success,
blip-base,Salesforce/blip-image-captioning-base,none,cuda,float16,apps/inference-server/sample_data/wallet_14.jpg,a photography of a bicycle leaning against a wall,,,0.1554,524.66,12.124,success,
